2019-06-10 12:30:29,853 INFO  [org.jboss.modules] (main) JBoss Modules version 1.9.1.Final
2019-06-10 12:30:59,670 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 10) WFLYUT0021: Registered web context: '/test' for server 'default-server'
2019-06-10 12:30:59,707 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 14) WFLYSRV0010: Deployed "test.war" (runtime-name : "test.war")
2019-06-10 12:31:00,359 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 10) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
2019-06-10 12:31:00,381 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-8) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 22ms
2019-06-10 12:31:00,410 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 14) WFLYSRV0009: Undeployed "test.war" (runtime-name: "test.war")
2019-06-10 12:31:00,411 INFO  [org.jboss.as.repository] (ServerService Thread Pool -- 14) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/DomainTestSuite/slave/data/servers/main-three/content/41/c838cb3a6afd644fc7382c33b64a0bac5f67ff/content
2019-06-10 12:31:00,485 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-8) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
2019-06-10 12:31:00,695 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 14) WFLYUT0021: Registered web context: '/test' for server 'default-server'
2019-06-10 12:31:00,734 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 25) WFLYSRV0010: Deployed "test.war" (runtime-name : "test.war")
2019-06-10 12:31:00,789 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 14) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
2019-06-10 12:31:00,802 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-7) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 13ms
2019-06-10 12:31:00,834 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 25) WFLYSRV0009: Undeployed "test.war" (runtime-name: "test.war")
2019-06-10 12:31:00,840 INFO  [org.jboss.as.repository] (ServerService Thread Pool -- 25) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/DomainTestSuite/slave/data/servers/main-three/content/41/c838cb3a6afd644fc7382c33b64a0bac5f67ff/content
2019-06-10 12:31:00,957 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-4) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
2019-06-10 12:31:01,156 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 10) WFLYUT0021: Registered web context: '/test' for server 'default-server'
2019-06-10 12:31:01,236 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 25) WFLYSRV0010: Deployed "test.war" (runtime-name : "test.war")
2019-06-10 12:31:01,373 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 14) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
2019-06-10 12:31:01,388 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-3) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 17ms
2019-06-10 12:31:01,391 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-5) WFLYSRV0027: Starting deployment of "test.war.v2" (runtime-name: "test.war")
2019-06-10 12:31:01,629 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 14) WFLYUT0021: Registered web context: '/test' for server 'default-server'
2019-06-10 12:31:01,757 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 25) WFLYSRV0016: Replaced deployment "test.war" with deployment "test.war"
2019-06-10 12:31:01,973 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 10) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
2019-06-10 12:31:01,990 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-2) WFLYSRV0028: Stopped deployment test.war.v2 (runtime-name: test.war) in 18ms
2019-06-10 12:31:02,031 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 25) WFLYSRV0009: Undeployed "test.war.v2" (runtime-name: "test.war")
2019-06-10 12:31:02,525 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-4) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
2019-06-10 12:31:02,780 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 14) WFLYUT0021: Registered web context: '/test' for server 'default-server'
2019-06-10 12:31:02,816 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 25) WFLYSRV0010: Deployed "test.war" (runtime-name : "test.war")
2019-06-10 12:31:02,923 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 14) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
2019-06-10 12:31:02,930 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-8) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 8ms
2019-06-10 12:31:02,935 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-2) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
2019-06-10 12:31:03,093 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 10) WFLYUT0021: Registered web context: '/test' for server 'default-server'
2019-06-10 12:31:03,206 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 25) WFLYSRV0016: Replaced deployment "test.war" with deployment "test.war"
2019-06-10 12:31:03,302 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 14) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
2019-06-10 12:31:03,316 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-5) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 18ms
2019-06-10 12:31:03,371 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 25) WFLYSRV0009: Undeployed "test.war" (runtime-name: "test.war")
2019-06-10 12:31:03,372 INFO  [org.jboss.as.repository] (ServerService Thread Pool -- 25) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/DomainTestSuite/slave/data/servers/main-three/content/3e/bd3a993fecee3d0d138f60c813dd2d9ac7fbfb/content
2019-06-10 12:31:03,677 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-6) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
2019-06-10 12:31:03,870 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 14) WFLYUT0021: Registered web context: '/test' for server 'default-server'
2019-06-10 12:31:03,954 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 25) WFLYSRV0010: Deployed "test.war" (runtime-name : "test.war")
2019-06-10 12:31:04,007 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 10) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
2019-06-10 12:31:04,018 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-7) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 11ms
2019-06-10 12:31:04,046 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 25) WFLYSRV0009: Undeployed "test.war" (runtime-name: "test.war")
2019-06-10 12:31:04,047 INFO  [org.jboss.as.repository] (ServerService Thread Pool -- 25) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/DomainTestSuite/slave/data/servers/main-three/content/3e/bd3a993fecee3d0d138f60c813dd2d9ac7fbfb/content
2019-06-10 12:31:04,347 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-7) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
2019-06-10 12:31:04,538 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 10) WFLYUT0021: Registered web context: '/test' for server 'default-server'
2019-06-10 12:31:04,639 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 25) WFLYSRV0010: Deployed "test.war" (runtime-name : "test.war")
2019-06-10 12:31:05,006 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 10) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
2019-06-10 12:31:05,015 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-2) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 10ms
2019-06-10 12:31:05,044 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 25) WFLYSRV0009: Undeployed "test.war" (runtime-name: "test.war")
2019-06-10 12:31:05,045 INFO  [org.jboss.as.repository] (ServerService Thread Pool -- 25) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/DomainTestSuite/slave/data/servers/main-three/content/6f/e74ce73bd172a08c8f9aa7122471df8da0ae3b/content
2019-06-10 12:31:05,252 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-2) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
2019-06-10 12:31:05,400 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 14) WFLYUT0021: Registered web context: '/test' for server 'default-server'
2019-06-10 12:31:05,492 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 25) WFLYSRV0010: Deployed "test.war" (runtime-name : "test.war")
2019-06-10 12:31:05,753 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 10) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
2019-06-10 12:31:05,760 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-5) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 10ms
2019-06-10 12:31:05,794 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 25) WFLYSRV0009: Undeployed "test.war" (runtime-name: "test.war")
2019-06-10 12:31:06,023 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-1) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
2019-06-10 12:31:06,187 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 10) WFLYUT0021: Registered web context: '/test' for server 'default-server'
2019-06-10 12:31:06,247 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 25) WFLYSRV0010: Deployed "test.war" (runtime-name : "test.war")
2019-06-10 12:31:06,417 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 10) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
2019-06-10 12:31:06,435 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-6) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 19ms
2019-06-10 12:31:06,458 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 25) WFLYSRV0009: Undeployed "test.war" (runtime-name: "test.war")
2019-06-10 12:31:06,458 INFO  [org.jboss.as.repository] (ServerService Thread Pool -- 25) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/DomainTestSuite/slave/data/servers/main-three/content/6f/e74ce73bd172a08c8f9aa7122471df8da0ae3b/content
2019-06-10 12:31:06,684 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-5) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
2019-06-10 12:31:06,866 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 10) WFLYUT0021: Registered web context: '/test' for server 'default-server'
2019-06-10 12:31:06,906 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 25) WFLYSRV0010: Deployed "test.war" (runtime-name : "test.war")
2019-06-10 12:31:07,075 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 10) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
2019-06-10 12:31:07,089 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-6) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 15ms
2019-06-10 12:31:07,117 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 25) WFLYSRV0009: Undeployed "test.war" (runtime-name: "test.war")
2019-06-10 12:31:07,314 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-6) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
2019-06-10 12:31:07,489 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 10) WFLYUT0021: Registered web context: '/test' for server 'default-server'
2019-06-10 12:31:07,529 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 25) WFLYSRV0010: Deployed "test.war" (runtime-name : "test.war")
2019-06-10 12:31:07,603 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 14) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
2019-06-10 12:31:07,624 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-8) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 22ms
2019-06-10 12:31:07,625 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-8) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
2019-06-10 12:31:07,864 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 14) WFLYUT0021: Registered web context: '/test' for server 'default-server'
2019-06-10 12:31:07,943 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 25) WFLYSRV0016: Replaced deployment "test.war" with deployment "test.war"
2019-06-10 12:31:07,943 INFO  [org.jboss.as.repository] (ServerService Thread Pool -- 25) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/DomainTestSuite/slave/data/servers/main-three/content/ff/6eb04409d6ddbc22abba3a1ddc88777e49a344/content
2019-06-10 12:31:08,006 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 14) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
2019-06-10 12:31:08,023 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-3) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 17ms
2019-06-10 12:31:08,061 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 25) WFLYSRV0009: Undeployed "test.war" (runtime-name: "test.war")
2019-06-10 12:31:08,318 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-1) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
2019-06-10 12:31:08,543 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 14) WFLYUT0021: Registered web context: '/test' for server 'default-server'
2019-06-10 12:31:08,575 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 25) WFLYSRV0010: Deployed "test.war" (runtime-name : "test.war")
2019-06-10 12:31:08,633 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 10) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
2019-06-10 12:31:08,660 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-7) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 27ms
2019-06-10 12:31:08,661 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-1) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
2019-06-10 12:31:08,822 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 10) WFLYUT0021: Registered web context: '/test' for server 'default-server'
2019-06-10 12:31:08,877 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 25) WFLYSRV0016: Replaced deployment "test.war" with deployment "test.war"
2019-06-10 12:31:08,942 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 14) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
2019-06-10 12:31:08,957 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-7) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 17ms
2019-06-10 12:31:09,009 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 25) WFLYSRV0009: Undeployed "test.war" (runtime-name: "test.war")
2019-06-10 12:31:09,258 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-4) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
2019-06-10 12:31:09,440 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 25) WFLYUT0021: Registered web context: '/test' for server 'default-server'
2019-06-10 12:31:09,497 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 10) WFLYSRV0010: Deployed "test.war" (runtime-name : "test.war")
2019-06-10 12:31:09,573 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 25) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
2019-06-10 12:31:09,580 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-2) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 12ms
2019-06-10 12:31:09,581 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-8) WFLYSRV0027: Starting deployment of "test.war.v2" (runtime-name: "test.war")
2019-06-10 12:31:09,692 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 25) WFLYUT0021: Registered web context: '/test' for server 'default-server'
2019-06-10 12:31:09,776 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 10) WFLYSRV0016: Replaced deployment "test.war" with deployment "test.war"
2019-06-10 12:31:09,855 INFO  [org.jboss.as.repository] (ServerService Thread Pool -- 10) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/DomainTestSuite/slave/data/servers/main-three/content/fe/a6166c0ca0c17df7ce9bf207b49e19637ce76f/content
2019-06-10 12:31:09,891 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 14) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
2019-06-10 12:31:09,902 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-4) WFLYSRV0028: Stopped deployment test.war.v2 (runtime-name: test.war) in 12ms
2019-06-10 12:31:09,931 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 10) WFLYSRV0009: Undeployed "test.war.v2" (runtime-name: "test.war")
2019-06-10 12:31:10,311 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-2) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
2019-06-10 12:31:10,453 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 14) WFLYUT0021: Registered web context: '/test' for server 'default-server'
2019-06-10 12:31:10,557 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 10) WFLYSRV0010: Deployed "test.war" (runtime-name : "test.war")
2019-06-10 12:31:10,655 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 25) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
2019-06-10 12:31:10,677 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-7) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 23ms
2019-06-10 12:31:10,685 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-6) WFLYSRV0027: Starting deployment of "test.war.v2" (runtime-name: "test.war")
2019-06-10 12:31:10,869 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 14) WFLYUT0021: Registered web context: '/test' for server 'default-server'
2019-06-10 12:31:10,890 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 10) WFLYSRV0016: Replaced deployment "test.war" with deployment "test.war"
2019-06-10 12:31:11,015 INFO  [org.jboss.as.repository] (ServerService Thread Pool -- 10) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/DomainTestSuite/slave/data/servers/main-three/content/c8/202e81985825ee3d09e3d08523549c7f823518/content
2019-06-10 12:31:11,064 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 25) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
2019-06-10 12:31:11,074 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-3) WFLYSRV0028: Stopped deployment test.war.v2 (runtime-name: test.war) in 11ms
2019-06-10 12:31:11,135 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 10) WFLYSRV0009: Undeployed "test.war.v2" (runtime-name: "test.war")
2019-06-10 12:31:11,136 INFO  [org.jboss.as.repository] (ServerService Thread Pool -- 10) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/DomainTestSuite/slave/data/servers/main-three/content/c8/202e81985825ee3d09e3d08523549c7f823518/content
2019-06-10 12:31:11,578 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-2) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
2019-06-10 12:31:11,906 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 14) WFLYUT0021: Registered web context: '/test' for server 'default-server'
2019-06-10 12:31:11,938 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 10) WFLYSRV0010: Deployed "test.war" (runtime-name : "test.war")
2019-06-10 12:31:11,996 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 14) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
2019-06-10 12:31:12,009 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-2) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 13ms
2019-06-10 12:31:12,036 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 10) WFLYSRV0009: Undeployed "test.war" (runtime-name: "test.war")
2019-06-10 12:31:12,037 INFO  [org.jboss.as.repository] (ServerService Thread Pool -- 10) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/DomainTestSuite/slave/data/servers/main-three/content/d6/cf724865174e6e1327dd6718d53cde89a09442/content
2019-06-10 12:31:12,255 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-1) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
2019-06-10 12:31:12,472 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 14) WFLYUT0021: Registered web context: '/test' for server 'default-server'
2019-06-10 12:31:12,503 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 10) WFLYSRV0010: Deployed "test.war" (runtime-name : "test.war")
2019-06-10 12:31:12,585 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 25) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
2019-06-10 12:31:12,605 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-8) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 21ms
2019-06-10 12:31:12,607 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-8) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
2019-06-10 12:31:12,787 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 10) WFLYUT0021: Registered web context: '/test' for server 'default-server'
2019-06-10 12:31:12,809 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 14) WFLYSRV0016: Replaced deployment "test.war" with deployment "test.war"
2019-06-10 12:31:12,868 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 25) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
2019-06-10 12:31:12,898 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-2) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 30ms
2019-06-10 12:31:12,927 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 14) WFLYSRV0009: Undeployed "test.war" (runtime-name: "test.war")
2019-06-10 12:31:13,189 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-5) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
2019-06-10 12:31:13,388 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 10) WFLYUT0021: Registered web context: '/test' for server 'default-server'
2019-06-10 12:31:13,428 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 14) WFLYSRV0010: Deployed "test.war" (runtime-name : "test.war")
2019-06-10 12:31:13,480 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 25) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
2019-06-10 12:31:13,512 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-3) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 33ms
2019-06-10 12:31:13,590 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 14) WFLYSRV0009: Undeployed "test.war" (runtime-name: "test.war")
2019-06-10 12:31:14,260 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-3) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
2019-06-10 12:31:14,421 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 25) WFLYUT0021: Registered web context: '/test' for server 'default-server'
2019-06-10 12:31:14,480 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 14) WFLYSRV0010: Deployed "test.war" (runtime-name : "test.war")
2019-06-10 12:31:14,698 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 25) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
2019-06-10 12:31:14,712 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-6) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 15ms
2019-06-10 12:31:14,735 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 14) WFLYSRV0009: Undeployed "test.war" (runtime-name: "test.war")
2019-06-10 12:31:15,013 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-6) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
2019-06-10 12:31:15,168 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 10) WFLYUT0021: Registered web context: '/test' for server 'default-server'
2019-06-10 12:31:15,223 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 14) WFLYSRV0010: Deployed "test.war" (runtime-name : "test.war")
2019-06-10 12:31:15,288 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 25) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
2019-06-10 12:31:15,304 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-7) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 18ms
2019-06-10 12:31:15,309 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-5) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
2019-06-10 12:31:15,524 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 10) WFLYUT0021: Registered web context: '/test' for server 'default-server'
2019-06-10 12:31:15,570 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 14) WFLYSRV0016: Replaced deployment "test.war" with deployment "test.war"
2019-06-10 12:31:15,572 INFO  [org.jboss.as.repository] (ServerService Thread Pool -- 14) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/DomainTestSuite/slave/data/servers/main-three/content/87/2a7d33b934fd8b7e3da5d565440aee68c6a9e5/content
2019-06-10 12:31:15,637 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 10) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
2019-06-10 12:31:15,647 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-8) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 10ms
