[0m12:37:03,385 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0001: Content added at location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/servers/wildfly/build/target/jbossas/standalone/data/content/50/2102e8efd1910c582128c7d4722f80560fe2eb/content
[0m[0m12:37:08,231 INFO  [org.jboss.as.connector.subsystems.datasources] (ServerService Thread Pool -- 39) WFLYJCA0004: Deploying JDBC-compliant driver class org.h2.Driver (version 1.4)
[0m[0m12:37:08,244 INFO  [org.wildfly.iiop.openjdk] (ServerService Thread Pool -- 44) WFLYIIOP0001: Activating IIOP Subsystem
[0m[0m12:37:08,263 INFO  [org.jboss.as.jaxrs] (ServerService Thread Pool -- 47) WFLYRS0016: RESTEasy version 3.7.0.Final
[0m[0m12:37:08,266 INFO  [org.jboss.as.naming] (ServerService Thread Pool -- 56) WFLYNAM0001: Activating Naming Subsystem
[0m[0m12:37:08,282 INFO  [org.jboss.as.clustering.infinispan] (ServerService Thread Pool -- 45) WFLYCLINF0001: Activating Infinispan subsystem.
[0m[0m12:37:08,299 INFO  [org.jboss.as.security] (ServerService Thread Pool -- 62) WFLYSEC0002: Activating Security Subsystem
[0m[0m12:37:08,331 INFO  [org.jboss.as.naming] (MSC service thread 1-5) WFLYNAM0003: Starting Naming Service
[0m[0m12:37:08,332 INFO  [org.jboss.as.mail.extension] (MSC service thread 1-1) WFLYMAIL0001: Bound mail session [java:jboss/mail/Default]
[0m[0m12:37:08,331 INFO  [org.wildfly.extension.io] (ServerService Thread Pool -- 46) WFLYIO001: Worker 'default' has auto-configured to 8 core threads with 64 task threads based on your 4 available processors
[0m[0m12:37:08,335 INFO  [org.jboss.as.security] (MSC service thread 1-6) WFLYSEC0001: Current PicketBox version=5.0.3.Final
[0m[33m12:37:08,336 WARN  [org.jboss.as.txn] (ServerService Thread Pool -- 64) WFLYTX0013: The node-identifier attribute on the /subsystem=transactions is set to the default value. This is a danger for environments running multiple servers. Please make sure the attribute value is unique.
[0m[0m12:37:08,338 INFO  [org.jboss.as.webservices] (ServerService Thread Pool -- 66) WFLYWS0002: Activating WebServices Extension
[0m[0m12:37:08,340 INFO  [org.wildfly.extension.undertow] (MSC service thread 1-4) WFLYUT0003: Undertow 2.0.21.Final starting
[0m[0m12:37:08,341 INFO  [org.jboss.as.ejb3] (MSC service thread 1-4) WFLYEJB0481: Strict pool slsb-strict-max-pool is using a max instance size of 64 (per class), which is derived from thread worker pool sizing.
[0m[0m12:37:08,341 INFO  [org.jboss.as.ejb3] (MSC service thread 1-4) WFLYEJB0482: Strict pool mdb-strict-max-pool is using a max instance size of 16 (per class), which is derived from the number of CPUs on this host.
[0m[0m12:37:08,354 INFO  [org.wildfly.iiop.openjdk] (MSC service thread 1-3) WFLYIIOP0009: CORBA ORB Service started
[0m[33m12:37:08,399 WARN  [org.wildfly.clustering.web.undertow] (ServerService Thread Pool -- 65) WFLYCLWEBUT0007: No routing provider found for default-server; using legacy provider based on static configuration
[0m[0m12:37:08,402 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 65) WFLYUT0014: Creating file handler for path '/home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/servers/wildfly/build/target/jbossas/welcome-content' with options [directory-listing: 'false', follow-symlink: 'false', case-sensitive: 'true', safe-symlink-paths: '[]']
[0m[0m12:37:08,404 INFO  [org.jboss.as.connector] (MSC service thread 1-5) WFLYJCA0009: Starting JCA Subsystem (WildFly/IronJacamar 1.4.16.Final)
[0m[0m12:37:08,471 INFO  [org.jboss.as.connector.deployers.jdbc] (MSC service thread 1-1) WFLYJCA0018: Started Driver service with driver-name = h2
[0m[0m12:37:08,472 INFO  [org.wildfly.extension.undertow] (MSC service thread 1-6) WFLYUT0012: Started server default-server.
[0m[0m12:37:08,472 INFO  [org.wildfly.extension.undertow] (MSC service thread 1-1) WFLYUT0018: Host default-host starting
[0m[0m12:37:08,486 INFO  [org.jboss.as.patching] (MSC service thread 1-7) WFLYPAT0050: WildFly Full cumulative patch ID is: base, one-off patches include: none
[0m[33m12:37:08,487 WARN  [org.jboss.as.domain.management.security] (MSC service thread 1-8) WFLYDM0111: Keystore /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/servers/wildfly/build/target/jbossas/standalone/configuration/application.keystore not found, it will be auto generated on first use with a self signed certificate for host localhost
[0m[0m12:37:08,488 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-5) WFLYSRV0027: Starting deployment of "eagerServletMBeanQuery.war" (runtime-name: "eagerServletMBeanQuery.war")
[0m[0m12:37:08,488 INFO  [org.wildfly.extension.undertow] (MSC service thread 1-6) WFLYUT0006: Undertow HTTP listener default listening on 127.0.0.1:8080
[0m[0m12:37:08,489 INFO  [org.wildfly.extension.messaging-activemq] (MSC service thread 1-6) WFLYMSGAMQ0075: AIO wasn't located on this platform, it will fall back to using pure Java NIO. Your platform is Linux, install LibAIO to enable the AIO journal and achieve optimal performance.
[0m[0m12:37:08,511 INFO  [org.wildfly.extension.undertow] (MSC service thread 1-8) WFLYUT0006: Undertow HTTPS listener https listening on 127.0.0.1:8443
[0m[0m12:37:08,504 INFO  [org.jboss.as.server.deployment.scanner] (MSC service thread 1-7) WFLYDS0013: Started FileSystemDeploymentService for directory /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/servers/wildfly/build/target/jbossas/standalone/deployments
[0m[0m12:37:08,529 INFO  [org.apache.activemq.artemis.core.server] (ServerService Thread Pool -- 68) AMQ221000: live Message Broker is starting with configuration Broker Configuration (clustered=false,journalDirectory=/home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/servers/wildfly/build/target/jbossas/standalone/data/activemq/journal,bindingsDirectory=/home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/servers/wildfly/build/target/jbossas/standalone/data/activemq/bindings,largeMessagesDirectory=/home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/servers/wildfly/build/target/jbossas/standalone/data/activemq/largemessages,pagingDirectory=/home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/servers/wildfly/build/target/jbossas/standalone/data/activemq/paging)
[0m[0m12:37:08,529 INFO  [org.apache.activemq.artemis.core.server] (ServerService Thread Pool -- 68) AMQ221013: Using NIO Journal
[0m[0m12:37:08,530 INFO  [org.apache.activemq.artemis.core.server] (ServerService Thread Pool -- 68) AMQ221043: Protocol module found: [artemis-server]. Adding protocol support for: CORE
[0m[0m12:37:08,531 INFO  [org.apache.activemq.artemis.core.server] (ServerService Thread Pool -- 68) AMQ221043: Protocol module found: [artemis-amqp-protocol]. Adding protocol support for: AMQP
[0m[0m12:37:08,532 INFO  [org.apache.activemq.artemis.core.server] (ServerService Thread Pool -- 68) AMQ221043: Protocol module found: [artemis-hornetq-protocol]. Adding protocol support for: HORNETQ
[0m[0m12:37:08,533 INFO  [org.apache.activemq.artemis.core.server] (ServerService Thread Pool -- 68) AMQ221043: Protocol module found: [artemis-stomp-protocol]. Adding protocol support for: STOMP
[0m[0m12:37:08,535 INFO  [org.jboss.ws.common.management] (MSC service thread 1-4) JBWS022052: Starting JBossWS 5.3.0.Final (Apache CXF 3.3.2) 
[0m[0m12:37:08,563 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 68) AMQ601138: User anonymous is getting notification info on target resource: null []
[0m[0m12:37:08,593 INFO  [org.apache.activemq.artemis.core.server] (ServerService Thread Pool -- 68) AMQ221034: Waiting indefinitely to obtain live lock
[0m[0m12:37:08,600 INFO  [org.apache.activemq.artemis.core.server] (ServerService Thread Pool -- 68) AMQ221035: Live Server Obtained live lock
[0m[0m12:37:08,602 INFO  [org.jboss.as.ejb3] (MSC service thread 1-4) WFLYEJB0493: EJB subsystem suspension complete
[0m[0m12:37:08,654 INFO  [org.jboss.as.connector.subsystems.datasources] (MSC service thread 1-3) WFLYJCA0001: Bound data source [java:jboss/datasources/ExampleDS]
[0m[0m12:37:08,728 INFO  [org.wildfly.extension.messaging-activemq] (MSC service thread 1-8) WFLYMSGAMQ0016: Registered HTTP upgrade for activemq-remoting protocol handled by http-acceptor-throughput acceptor
[0m[0m12:37:08,728 INFO  [org.wildfly.extension.messaging-activemq] (MSC service thread 1-6) WFLYMSGAMQ0016: Registered HTTP upgrade for activemq-remoting protocol handled by http-acceptor-throughput acceptor
[0m[0m12:37:08,729 INFO  [org.wildfly.extension.messaging-activemq] (MSC service thread 1-2) WFLYMSGAMQ0016: Registered HTTP upgrade for activemq-remoting protocol handled by http-acceptor acceptor
[0m[0m12:37:08,729 INFO  [org.wildfly.extension.messaging-activemq] (MSC service thread 1-3) WFLYMSGAMQ0016: Registered HTTP upgrade for activemq-remoting protocol handled by http-acceptor acceptor
[0m[0m12:37:08,907 INFO  [org.apache.activemq.artemis.core.server] (ServerService Thread Pool -- 68) AMQ221007: Server is now live
[0m[0m12:37:08,907 INFO  [org.apache.activemq.artemis.core.server] (ServerService Thread Pool -- 68) AMQ221001: Apache ActiveMQ Artemis Message Broker version 2.8.1 [default, nodeID=c5c50cb9-8b84-11e9-af56-000c29ee3ea0] 
[0m[0m12:37:08,916 INFO  [org.wildfly.extension.messaging-activemq] (ServerService Thread Pool -- 69) WFLYMSGAMQ0002: Bound messaging object to jndi name java:/ConnectionFactory
[0m[0m12:37:08,921 INFO  [org.jboss.as.connector.deployment] (MSC service thread 1-6) WFLYJCA0007: Registered connection factory java:/JmsXA
[0m[33m12:37:08,924 WARN  [org.jboss.as.connector.services.resourceadapters.ResourceAdapterActivatorService$ResourceAdapterActivator] (MSC service thread 1-6) IJ020017: Invalid archive: file://RaActivatoractivemq-ra
[0m[0m12:37:08,959 INFO  [org.wildfly.extension.messaging-activemq] (ServerService Thread Pool -- 70) WFLYMSGAMQ0002: Bound messaging object to jndi name java:jboss/exported/jms/RemoteConnectionFactory
[0m[0m12:37:08,977 INFO  [org.apache.activemq.artemis.ra] (MSC service thread 1-6) AMQ151007: Resource adaptor started
[0m[0m12:37:08,978 INFO  [org.jboss.as.connector.services.resourceadapters.ResourceAdapterActivatorService$ResourceAdapterActivator] (MSC service thread 1-6) IJ020002: Deployed: file://RaActivatoractivemq-ra
[0m[0m12:37:08,988 INFO  [org.jboss.as.connector.deployment] (MSC service thread 1-7) WFLYJCA0002: Bound JCA ConnectionFactory [java:/JmsXA]
[0m[0m12:37:08,988 INFO  [org.jboss.as.connector.deployment] (MSC service thread 1-3) WFLYJCA0118: Binding connection factory named java:/JmsXA to alias java:jboss/DefaultJMSConnectionFactory
[0m[33m12:37:09,046 WARN  [org.jboss.weld.deployer] (MSC service thread 1-8) WFLYWELD0013: Deployment eagerServletMBeanQuery.war contains CDI annotations but no bean archive was found (no beans.xml or class with bean defining annotations was present).
[0m[0m12:37:09,114 INFO  [org.jboss.as.clustering.infinispan] (ServerService Thread Pool -- 68) WFLYCLINF0002: Started client-mappings cache from ejb container
[0m[0m12:37:09,131 INFO  [stdout] (ServerService Thread Pool -- 68) HI-servlet
[0m[0m12:37:09,617 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 68) AMQ601014: User anonymous is getting name on target resource: QueueImpl[name=jms.queue.sampleQueue, postOffice=PostOfficeImpl [server=ActiveMQServerImpl::serverUUID=c5c50cb9-8b84-11e9-af56-000c29ee3ea0], temp=false]@1e04017c []
[0m[0m12:37:09,618 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 68) AMQ601014: User anonymous is getting name on target resource: QueueImpl[name=jms.queue.ExpiryQueue, postOffice=PostOfficeImpl [server=ActiveMQServerImpl::serverUUID=c5c50cb9-8b84-11e9-af56-000c29ee3ea0], temp=false]@11edfd15 []
[0m[0m12:37:09,618 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 68) AMQ601014: User anonymous is getting name on target resource: QueueImpl[name=jms.queue.DLQ, postOffice=PostOfficeImpl [server=ActiveMQServerImpl::serverUUID=c5c50cb9-8b84-11e9-af56-000c29ee3ea0], temp=false]@1114ab2d []
[0m[0m12:37:09,619 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 68) AMQ601014: User anonymous is getting name on target resource: QueueImpl[name=jms.queue.sampleQueue, postOffice=PostOfficeImpl [server=ActiveMQServerImpl::serverUUID=c5c50cb9-8b84-11e9-af56-000c29ee3ea0], temp=false]@1e04017c []
[0m[0m12:37:09,619 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 68) AMQ601014: User anonymous is getting name on target resource: QueueImpl[name=jms.queue.ExpiryQueue, postOffice=PostOfficeImpl [server=ActiveMQServerImpl::serverUUID=c5c50cb9-8b84-11e9-af56-000c29ee3ea0], temp=false]@11edfd15 []
[0m[0m12:37:09,619 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 68) AMQ601014: User anonymous is getting name on target resource: QueueImpl[name=jms.queue.DLQ, postOffice=PostOfficeImpl [server=ActiveMQServerImpl::serverUUID=c5c50cb9-8b84-11e9-af56-000c29ee3ea0], temp=false]@1114ab2d []
[0m[0m12:37:09,622 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 68) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=jms.queue.DLQ, id=12, routingTypes={ANYCAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:09,623 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 68) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=jms.queue.DLQ, id=12, routingTypes={ANYCAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:09,625 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 68) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=activemq.notifications, id=2, routingTypes={MULTICAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:09,625 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 68) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=activemq.notifications, id=2, routingTypes={MULTICAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:09,628 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 68) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=jms.queue.myQueue, id=1235, routingTypes={ANYCAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:09,629 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 68) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=jms.queue.myQueue, id=1235, routingTypes={ANYCAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:09,633 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 68) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=jms.queue.ExpiryQueue, id=4, routingTypes={ANYCAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:09,634 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 68) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=jms.queue.ExpiryQueue, id=4, routingTypes={ANYCAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:09,637 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 68) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=jms.queue.sampleQueue, id=1947, routingTypes={ANYCAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:09,637 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 68) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=jms.queue.sampleQueue, id=1947, routingTypes={ANYCAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:10,060 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 68) AMQ601014: User anonymous is getting name on target resource: QueueImpl[name=jms.queue.sampleQueue, postOffice=PostOfficeImpl [server=ActiveMQServerImpl::serverUUID=c5c50cb9-8b84-11e9-af56-000c29ee3ea0], temp=false]@1e04017c []
[0m[0m12:37:10,061 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 68) AMQ601014: User anonymous is getting name on target resource: QueueImpl[name=jms.queue.ExpiryQueue, postOffice=PostOfficeImpl [server=ActiveMQServerImpl::serverUUID=c5c50cb9-8b84-11e9-af56-000c29ee3ea0], temp=false]@11edfd15 []
[0m[0m12:37:10,061 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 68) AMQ601014: User anonymous is getting name on target resource: QueueImpl[name=jms.queue.DLQ, postOffice=PostOfficeImpl [server=ActiveMQServerImpl::serverUUID=c5c50cb9-8b84-11e9-af56-000c29ee3ea0], temp=false]@1114ab2d []
[0m[0m12:37:10,061 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 68) AMQ601014: User anonymous is getting name on target resource: QueueImpl[name=jms.queue.sampleQueue, postOffice=PostOfficeImpl [server=ActiveMQServerImpl::serverUUID=c5c50cb9-8b84-11e9-af56-000c29ee3ea0], temp=false]@1e04017c []
[0m[0m12:37:10,061 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 68) AMQ601014: User anonymous is getting name on target resource: QueueImpl[name=jms.queue.ExpiryQueue, postOffice=PostOfficeImpl [server=ActiveMQServerImpl::serverUUID=c5c50cb9-8b84-11e9-af56-000c29ee3ea0], temp=false]@11edfd15 []
[0m[0m12:37:10,061 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 68) AMQ601014: User anonymous is getting name on target resource: QueueImpl[name=jms.queue.DLQ, postOffice=PostOfficeImpl [server=ActiveMQServerImpl::serverUUID=c5c50cb9-8b84-11e9-af56-000c29ee3ea0], temp=false]@1114ab2d []
[0m[0m12:37:10,063 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 68) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=activemq.notifications, id=2, routingTypes={MULTICAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:10,064 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 68) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=activemq.notifications, id=2, routingTypes={MULTICAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:10,067 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 68) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=jms.queue.DLQ, id=12, routingTypes={ANYCAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:10,068 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 68) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=jms.queue.DLQ, id=12, routingTypes={ANYCAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:10,069 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 68) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=jms.queue.ExpiryQueue, id=4, routingTypes={ANYCAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:10,070 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 68) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=jms.queue.ExpiryQueue, id=4, routingTypes={ANYCAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:10,071 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 68) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=jms.queue.myQueue, id=1235, routingTypes={ANYCAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:10,086 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 68) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=jms.queue.myQueue, id=1235, routingTypes={ANYCAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:10,087 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 68) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=jms.queue.sampleQueue, id=1947, routingTypes={ANYCAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:10,088 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 68) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=jms.queue.sampleQueue, id=1947, routingTypes={ANYCAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:10,138 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 68) WFLYUT0021: Registered web context: '/eagerServletMBeanQuery' for server 'default-server'
[0m[0m12:37:10,156 INFO  [org.jboss.as.server] (Controller Boot Thread) WFLYSRV0010: Deployed "eagerServletMBeanQuery.war" (runtime-name : "eagerServletMBeanQuery.war")
[0m[0m12:37:10,256 INFO  [org.jboss.as.server] (Controller Boot Thread) WFLYSRV0212: Resuming server
[0m[0m12:37:10,260 INFO  [org.jboss.as] (Controller Boot Thread) WFLYSRV0060: Http management interface listening on http://127.0.0.1:9990/management
[0m[0m12:37:10,260 INFO  [org.jboss.as] (Controller Boot Thread) WFLYSRV0051: Admin console listening on http://127.0.0.1:9990
[0m[0m12:37:10,260 INFO  [org.jboss.as] (Controller Boot Thread) WFLYSRV0025: WildFly Full 17.0.0.Final (WildFly Core 9.0.1.Final) started in 2500ms - Started 459 of 648 services (350 services are lazy, passive or on-demand)
[0m[0m12:37:10,335 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 34) WFLYUT0022: Unregistered web context: '/eagerServletMBeanQuery' from server 'default-server'
[0m[0m12:37:10,401 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-1) WFLYSRV0028: Stopped deployment eagerServletMBeanQuery.war (runtime-name: eagerServletMBeanQuery.war) in 66ms
[0m[0m12:37:10,424 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/servers/wildfly/build/target/jbossas/standalone/data/content/50/2102e8efd1910c582128c7d4722f80560fe2eb/content
[0m[0m12:37:10,427 INFO  [org.jboss.as.server] (management-handler-thread - 1) WFLYSRV0009: Undeployed "eagerServletMBeanQuery.war" (runtime-name: "eagerServletMBeanQuery.war")
[0m
