2019-06-10 12:30:33,414 INFO  [org.jboss.modules] (main) JBoss Modules version 1.9.1.Final
12:31:00,301 INFO  [org.jboss.as.repository] (ServerService Thread Pool -- 8) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/DomainTestSuite/slave/data/servers/other-two/content/41/c838cb3a6afd644fc7382c33b64a0bac5f67ff/content
12:31:00,933 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-3) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
12:31:01,190 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 14) WFLYUT0021: Registered web context: '/test' for server 'default-server'
12:31:01,236 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 8) WFLYSRV0010: Deployed "test.war" (runtime-name : "test.war")
12:31:01,388 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 14) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
12:31:01,406 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-6) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 27ms
12:31:01,407 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-6) WFLYSRV0027: Starting deployment of "test.war.v2" (runtime-name: "test.war")
12:31:01,700 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 17) WFLYUT0021: Registered web context: '/test' for server 'default-server'
12:31:01,758 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 8) WFLYSRV0016: Replaced deployment "test.war" with deployment "test.war"
12:31:02,177 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 14) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
12:31:02,221 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-1) WFLYSRV0028: Stopped deployment test.war.v2 (runtime-name: test.war) in 50ms
12:31:02,267 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 8) WFLYSRV0009: Undeployed "test.war.v2" (runtime-name: "test.war")
12:31:02,561 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-4) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
12:31:02,759 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 8) WFLYUT0021: Registered web context: '/test' for server 'default-server'
12:31:02,817 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 14) WFLYSRV0010: Deployed "test.war" (runtime-name : "test.war")
12:31:02,920 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 8) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
12:31:02,935 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-8) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 15ms
12:31:02,940 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-6) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
12:31:03,095 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 17) WFLYUT0021: Registered web context: '/test' for server 'default-server'
12:31:03,206 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 14) WFLYSRV0016: Replaced deployment "test.war" with deployment "test.war"
12:31:03,424 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 17) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
12:31:03,436 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-3) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 13ms
12:31:03,526 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 14) WFLYSRV0009: Undeployed "test.war" (runtime-name: "test.war")
12:31:03,528 INFO  [org.jboss.as.repository] (ServerService Thread Pool -- 14) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/DomainTestSuite/slave/data/servers/other-two/content/3e/bd3a993fecee3d0d138f60c813dd2d9ac7fbfb/content
12:31:03,671 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-1) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
12:31:03,903 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 17) WFLYUT0021: Registered web context: '/test' for server 'default-server'
12:31:03,954 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 14) WFLYSRV0010: Deployed "test.war" (runtime-name : "test.war")
12:31:04,101 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 8) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
12:31:04,108 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-8) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 8ms
12:31:04,144 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 14) WFLYSRV0009: Undeployed "test.war" (runtime-name: "test.war")
12:31:04,145 INFO  [org.jboss.as.repository] (ServerService Thread Pool -- 14) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/DomainTestSuite/slave/data/servers/other-two/content/3e/bd3a993fecee3d0d138f60c813dd2d9ac7fbfb/content
12:31:04,357 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-5) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
12:31:04,607 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 17) WFLYUT0021: Registered web context: '/test' for server 'default-server'
12:31:04,672 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 14) WFLYSRV0010: Deployed "test.war" (runtime-name : "test.war")
12:31:04,728 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 17) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
12:31:04,749 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-8) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 22ms
12:31:04,753 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-4) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
12:31:04,930 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 17) WFLYUT0021: Registered web context: '/test' for server 'default-server'
12:31:04,944 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 14) WFLYSRV0013: Redeployed "test.war"
12:31:05,086 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 17) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
12:31:05,095 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-1) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 10ms
12:31:05,133 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 14) WFLYSRV0009: Undeployed "test.war" (runtime-name: "test.war")
12:31:05,134 INFO  [org.jboss.as.repository] (ServerService Thread Pool -- 14) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/DomainTestSuite/slave/data/servers/other-two/content/6f/e74ce73bd172a08c8f9aa7122471df8da0ae3b/content
12:31:05,263 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-8) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
12:31:05,464 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 17) WFLYUT0021: Registered web context: '/test' for server 'default-server'
12:31:05,494 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 14) WFLYSRV0010: Deployed "test.war" (runtime-name : "test.war")
12:31:05,559 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 8) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
12:31:05,571 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-6) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 12ms
12:31:05,575 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-4) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
12:31:05,696 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 8) WFLYUT0021: Registered web context: '/test' for server 'default-server'
12:31:05,709 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 14) WFLYSRV0013: Redeployed "test.war"
12:31:05,843 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 8) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
12:31:05,865 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-4) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 23ms
12:31:05,887 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 14) WFLYSRV0009: Undeployed "test.war" (runtime-name: "test.war")
12:31:06,027 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-8) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
12:31:06,222 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 17) WFLYUT0021: Registered web context: '/test' for server 'default-server'
12:31:06,248 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 14) WFLYSRV0010: Deployed "test.war" (runtime-name : "test.war")
12:31:06,308 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 14) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
12:31:06,333 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-2) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 27ms
12:31:06,355 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 17) WFLYSRV0009: Undeployed "test.war" (runtime-name: "test.war")
12:31:06,540 INFO  [org.jboss.as.repository] (ServerService Thread Pool -- 17) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/DomainTestSuite/slave/data/servers/other-two/content/6f/e74ce73bd172a08c8f9aa7122471df8da0ae3b/content
12:31:06,687 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-4) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
12:31:06,854 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 17) WFLYUT0021: Registered web context: '/test' for server 'default-server'
12:31:06,902 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 14) WFLYSRV0010: Deployed "test.war" (runtime-name : "test.war")
12:31:06,952 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 14) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
12:31:06,968 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-4) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 16ms
12:31:07,022 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 17) WFLYSRV0009: Undeployed "test.war" (runtime-name: "test.war")
12:31:07,310 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-1) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
12:31:07,497 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 8) WFLYUT0021: Registered web context: '/test' for server 'default-server'
12:31:07,530 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 14) WFLYSRV0010: Deployed "test.war" (runtime-name : "test.war")
12:31:07,603 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 17) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
12:31:07,633 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-1) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 30ms
12:31:07,634 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-3) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
12:31:07,840 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 17) WFLYUT0021: Registered web context: '/test' for server 'default-server'
12:31:07,947 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 14) WFLYSRV0016: Replaced deployment "test.war" with deployment "test.war"
12:31:07,947 INFO  [org.jboss.as.repository] (ServerService Thread Pool -- 14) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/DomainTestSuite/slave/data/servers/other-two/content/ff/6eb04409d6ddbc22abba3a1ddc88777e49a344/content
12:31:08,131 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 14) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
12:31:08,146 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-6) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 15ms
12:31:08,180 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 8) WFLYSRV0009: Undeployed "test.war" (runtime-name: "test.war")
12:31:08,327 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-5) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
12:31:08,529 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 14) WFLYUT0021: Registered web context: '/test' for server 'default-server'
12:31:08,576 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 8) WFLYSRV0010: Deployed "test.war" (runtime-name : "test.war")
12:31:08,625 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 14) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
12:31:08,640 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-1) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 14ms
12:31:08,644 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-7) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
12:31:08,832 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 14) WFLYUT0021: Registered web context: '/test' for server 'default-server'
12:31:08,884 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 8) WFLYSRV0016: Replaced deployment "test.war" with deployment "test.war"
12:31:09,062 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 17) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
12:31:09,075 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-6) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 14ms
12:31:09,104 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 8) WFLYSRV0009: Undeployed "test.war" (runtime-name: "test.war")
12:31:09,257 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-3) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
12:31:09,462 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 14) WFLYUT0021: Registered web context: '/test' for server 'default-server'
12:31:09,496 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 8) WFLYSRV0010: Deployed "test.war" (runtime-name : "test.war")
12:31:09,561 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 14) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
12:31:09,578 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-6) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 19ms
12:31:09,580 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-5) WFLYSRV0027: Starting deployment of "test.war.v2" (runtime-name: "test.war")
12:31:09,756 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 17) WFLYUT0021: Registered web context: '/test' for server 'default-server'
12:31:09,775 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 8) WFLYSRV0016: Replaced deployment "test.war" with deployment "test.war"
12:31:09,985 INFO  [org.jboss.as.repository] (ServerService Thread Pool -- 8) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/DomainTestSuite/slave/data/servers/other-two/content/fe/a6166c0ca0c17df7ce9bf207b49e19637ce76f/content
12:31:10,031 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 17) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
12:31:10,063 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-8) WFLYSRV0028: Stopped deployment test.war.v2 (runtime-name: test.war) in 34ms
12:31:10,103 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 8) WFLYSRV0009: Undeployed "test.war.v2" (runtime-name: "test.war")
12:31:10,320 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-8) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
12:31:10,493 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 17) WFLYUT0021: Registered web context: '/test' for server 'default-server'
12:31:10,536 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 8) WFLYSRV0010: Deployed "test.war" (runtime-name : "test.war")
12:31:10,651 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 14) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
12:31:10,675 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-3) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 24ms
12:31:10,678 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-4) WFLYSRV0027: Starting deployment of "test.war.v2" (runtime-name: "test.war")
12:31:10,864 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 17) WFLYUT0021: Registered web context: '/test' for server 'default-server'
12:31:10,891 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 8) WFLYSRV0016: Replaced deployment "test.war" with deployment "test.war"
12:31:11,253 INFO  [org.jboss.as.repository] (ServerService Thread Pool -- 8) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/DomainTestSuite/slave/data/servers/other-two/content/c8/202e81985825ee3d09e3d08523549c7f823518/content
12:31:11,287 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 17) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
12:31:11,298 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-4) WFLYSRV0028: Stopped deployment test.war.v2 (runtime-name: test.war) in 12ms
12:31:11,364 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 8) WFLYSRV0009: Undeployed "test.war.v2" (runtime-name: "test.war")
12:31:11,364 INFO  [org.jboss.as.repository] (ServerService Thread Pool -- 8) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/DomainTestSuite/slave/data/servers/other-two/content/c8/202e81985825ee3d09e3d08523549c7f823518/content
12:31:11,571 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-8) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
12:31:11,911 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 17) WFLYUT0021: Registered web context: '/test' for server 'default-server'
12:31:11,939 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 8) WFLYSRV0010: Deployed "test.war" (runtime-name : "test.war")
12:31:12,070 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 17) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
12:31:12,082 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-7) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 13ms
12:31:12,129 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 8) WFLYSRV0009: Undeployed "test.war" (runtime-name: "test.war")
12:31:12,130 INFO  [org.jboss.as.repository] (ServerService Thread Pool -- 8) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/DomainTestSuite/slave/data/servers/other-two/content/d6/cf724865174e6e1327dd6718d53cde89a09442/content
12:31:12,258 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-7) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
12:31:12,437 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 14) WFLYUT0021: Registered web context: '/test' for server 'default-server'
12:31:12,503 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 8) WFLYSRV0010: Deployed "test.war" (runtime-name : "test.war")
12:31:12,574 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 14) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
12:31:12,584 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-3) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 11ms
12:31:12,587 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-5) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
12:31:12,744 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 14) WFLYUT0021: Registered web context: '/test' for server 'default-server'
12:31:12,808 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 8) WFLYSRV0016: Replaced deployment "test.war" with deployment "test.war"
12:31:12,985 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 14) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
12:31:12,998 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-7) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 14ms
12:31:13,033 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 8) WFLYSRV0009: Undeployed "test.war" (runtime-name: "test.war")
12:31:13,176 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-3) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
12:31:13,389 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 14) WFLYUT0021: Registered web context: '/test' for server 'default-server'
12:31:13,428 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 8) WFLYSRV0010: Deployed "test.war" (runtime-name : "test.war")
12:31:13,638 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 14) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
12:31:13,662 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-5) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 25ms
12:31:13,684 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 8) WFLYSRV0009: Undeployed "test.war" (runtime-name: "test.war")
12:31:13,831 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-8) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test1.war")
12:31:14,003 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 14) WFLYUT0021: Registered web context: '/test1' for server 'default-server'
12:31:14,034 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 8) WFLYSRV0010: Deployed "test.war" (runtime-name : "test1.war")
12:31:14,105 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 14) WFLYUT0022: Unregistered web context: '/test1' from server 'default-server'
12:31:14,110 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-5) WFLYSRV0028: Stopped deployment test.war (runtime-name: test1.war) in 6ms
12:31:14,136 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 8) WFLYSRV0009: Undeployed "test.war" (runtime-name: "test1.war")
12:31:14,137 INFO  [org.jboss.as.repository] (ServerService Thread Pool -- 8) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/DomainTestSuite/slave/data/servers/other-two/content/91/a8b32b5c304da31f9d2c5ba5477276a5a19f7b/content
12:31:14,279 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-3) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
12:31:14,427 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 14) WFLYUT0021: Registered web context: '/test' for server 'default-server'
12:31:14,479 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 8) WFLYSRV0010: Deployed "test.war" (runtime-name : "test.war")
12:31:14,533 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 14) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
12:31:14,546 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-6) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 13ms
12:31:14,547 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-2) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
12:31:14,649 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 14) WFLYUT0021: Registered web context: '/test' for server 'default-server'
12:31:14,657 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 8) WFLYSRV0013: Redeployed "test.war"
12:31:14,796 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 14) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
12:31:14,803 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-4) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 7ms
12:31:14,841 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 8) WFLYSRV0009: Undeployed "test.war" (runtime-name: "test.war")
12:31:14,986 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-1) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
12:31:15,195 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 14) WFLYUT0021: Registered web context: '/test' for server 'default-server'
12:31:15,224 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 8) WFLYSRV0010: Deployed "test.war" (runtime-name : "test.war")
12:31:15,278 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 17) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
12:31:15,304 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-2) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 26ms
12:31:15,310 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-7) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
12:31:15,484 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 17) WFLYUT0021: Registered web context: '/test' for server 'default-server'
12:31:15,566 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 8) WFLYSRV0016: Replaced deployment "test.war" with deployment "test.war"
12:31:15,567 INFO  [org.jboss.as.repository] (ServerService Thread Pool -- 8) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/DomainTestSuite/slave/data/servers/other-two/content/87/2a7d33b934fd8b7e3da5d565440aee68c6a9e5/content
12:31:15,729 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 14) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
12:31:15,740 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-3) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 11ms
12:31:15,771 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 8) WFLYSRV0009: Undeployed "test.war" (runtime-name: "test.war")
12:31:15,772 INFO  [org.jboss.as.repository] (ServerService Thread Pool -- 8) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/DomainTestSuite/slave/data/servers/other-two/content/d6/cf724865174e6e1327dd6718d53cde89a09442/content
12:31:15,947 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-7) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
12:31:16,134 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 17) WFLYUT0021: Registered web context: '/test' for server 'default-server'
