2019-06-10 12:30:13,942 INFO  [org.jboss.modules] (main) JBoss Modules version 1.9.1.Final
2019-06-10 12:30:59,709 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 16) WFLYSRV0010: Deployed "test.war" (runtime-name : "test.war")
2019-06-10 12:31:00,347 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 13) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
2019-06-10 12:31:00,364 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-8) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 23ms
2019-06-10 12:31:00,407 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 16) WFLYSRV0009: Undeployed "test.war" (runtime-name: "test.war")
2019-06-10 12:31:00,408 INFO  [org.jboss.as.repository] (ServerService Thread Pool -- 16) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-20.0.0.Final/domain/test-configurations/target/domains/DomainTestSuite/master/servers/main-one/data/content/41/c838cb3a6afd644fc7382c33b64a0bac5f67ff/content
2019-06-10 12:31:00,476 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-1) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
2019-06-10 12:31:00,644 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 50) WFLYUT0021: Registered web context: '/test' for server 'default-server'
2019-06-10 12:31:00,733 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 16) WFLYSRV0010: Deployed "test.war" (runtime-name : "test.war")
2019-06-10 12:31:00,784 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 50) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
2019-06-10 12:31:00,802 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-2) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 20ms
2019-06-10 12:31:00,834 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 16) WFLYSRV0009: Undeployed "test.war" (runtime-name: "test.war")
2019-06-10 12:31:00,835 INFO  [org.jboss.as.repository] (ServerService Thread Pool -- 16) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-20.0.0.Final/domain/test-configurations/target/domains/DomainTestSuite/master/servers/main-one/data/content/41/c838cb3a6afd644fc7382c33b64a0bac5f67ff/content
2019-06-10 12:31:00,923 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-2) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
2019-06-10 12:31:01,170 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 50) WFLYUT0021: Registered web context: '/test' for server 'default-server'
2019-06-10 12:31:01,252 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 16) WFLYSRV0010: Deployed "test.war" (runtime-name : "test.war")
2019-06-10 12:31:01,371 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 13) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
2019-06-10 12:31:01,386 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-7) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 16ms
2019-06-10 12:31:01,391 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-6) WFLYSRV0027: Starting deployment of "test.war.v2" (runtime-name: "test.war")
2019-06-10 12:31:01,696 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 13) WFLYUT0021: Registered web context: '/test' for server 'default-server'
2019-06-10 12:31:01,758 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 16) WFLYSRV0016: Replaced deployment "test.war" with deployment "test.war"
2019-06-10 12:31:01,969 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 13) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
2019-06-10 12:31:01,987 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-6) WFLYSRV0028: Stopped deployment test.war.v2 (runtime-name: test.war) in 18ms
2019-06-10 12:31:02,031 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 16) WFLYSRV0009: Undeployed "test.war.v2" (runtime-name: "test.war")
2019-06-10 12:31:02,525 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-1) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
2019-06-10 12:31:02,727 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 13) WFLYUT0021: Registered web context: '/test' for server 'default-server'
2019-06-10 12:31:02,810 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 16) WFLYSRV0010: Deployed "test.war" (runtime-name : "test.war")
2019-06-10 12:31:02,907 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 13) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
2019-06-10 12:31:02,933 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-7) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 27ms
2019-06-10 12:31:02,937 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-8) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
2019-06-10 12:31:03,168 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 13) WFLYUT0021: Registered web context: '/test' for server 'default-server'
2019-06-10 12:31:03,204 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 16) WFLYSRV0016: Replaced deployment "test.war" with deployment "test.war"
2019-06-10 12:31:03,296 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 50) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
2019-06-10 12:31:03,327 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-2) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 32ms
2019-06-10 12:31:03,368 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 16) WFLYSRV0009: Undeployed "test.war" (runtime-name: "test.war")
2019-06-10 12:31:03,369 INFO  [org.jboss.as.repository] (ServerService Thread Pool -- 16) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-20.0.0.Final/domain/test-configurations/target/domains/DomainTestSuite/master/servers/main-one/data/content/3e/bd3a993fecee3d0d138f60c813dd2d9ac7fbfb/content
2019-06-10 12:31:03,671 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-2) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
2019-06-10 12:31:03,878 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 50) WFLYUT0021: Registered web context: '/test' for server 'default-server'
2019-06-10 12:31:03,951 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 16) WFLYSRV0010: Deployed "test.war" (runtime-name : "test.war")
2019-06-10 12:31:04,005 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 50) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
2019-06-10 12:31:04,020 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-5) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 17ms
2019-06-10 12:31:04,044 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 16) WFLYSRV0009: Undeployed "test.war" (runtime-name: "test.war")
2019-06-10 12:31:04,045 INFO  [org.jboss.as.repository] (ServerService Thread Pool -- 16) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-20.0.0.Final/domain/test-configurations/target/domains/DomainTestSuite/master/servers/main-one/data/content/3e/bd3a993fecee3d0d138f60c813dd2d9ac7fbfb/content
2019-06-10 12:31:04,344 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-2) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
2019-06-10 12:31:04,479 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 13) WFLYUT0021: Registered web context: '/test' for server 'default-server'
2019-06-10 12:31:04,637 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 16) WFLYSRV0010: Deployed "test.war" (runtime-name : "test.war")
2019-06-10 12:31:05,005 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 13) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
2019-06-10 12:31:05,023 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-4) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 20ms
2019-06-10 12:31:05,043 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 16) WFLYSRV0009: Undeployed "test.war" (runtime-name: "test.war")
2019-06-10 12:31:05,044 INFO  [org.jboss.as.repository] (ServerService Thread Pool -- 16) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-20.0.0.Final/domain/test-configurations/target/domains/DomainTestSuite/master/servers/main-one/data/content/6f/e74ce73bd172a08c8f9aa7122471df8da0ae3b/content
2019-06-10 12:31:05,251 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-3) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
2019-06-10 12:31:05,450 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 13) WFLYUT0021: Registered web context: '/test' for server 'default-server'
2019-06-10 12:31:05,496 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 16) WFLYSRV0010: Deployed "test.war" (runtime-name : "test.war")
2019-06-10 12:31:05,748 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 50) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
2019-06-10 12:31:05,760 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-6) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 13ms
2019-06-10 12:31:05,790 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 16) WFLYSRV0009: Undeployed "test.war" (runtime-name: "test.war")
2019-06-10 12:31:06,011 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-5) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
2019-06-10 12:31:06,133 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 50) WFLYUT0021: Registered web context: '/test' for server 'default-server'
2019-06-10 12:31:06,243 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 16) WFLYSRV0010: Deployed "test.war" (runtime-name : "test.war")
2019-06-10 12:31:06,411 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 13) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
2019-06-10 12:31:06,429 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-2) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 18ms
2019-06-10 12:31:06,457 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 16) WFLYSRV0009: Undeployed "test.war" (runtime-name: "test.war")
2019-06-10 12:31:06,458 INFO  [org.jboss.as.repository] (ServerService Thread Pool -- 16) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-20.0.0.Final/domain/test-configurations/target/domains/DomainTestSuite/master/servers/main-one/data/content/6f/e74ce73bd172a08c8f9aa7122471df8da0ae3b/content
2019-06-10 12:31:06,683 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-3) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
2019-06-10 12:31:06,843 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 50) WFLYUT0021: Registered web context: '/test' for server 'default-server'
2019-06-10 12:31:06,901 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 16) WFLYSRV0010: Deployed "test.war" (runtime-name : "test.war")
2019-06-10 12:31:07,071 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 50) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
2019-06-10 12:31:07,096 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-8) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 28ms
2019-06-10 12:31:07,116 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 16) WFLYSRV0009: Undeployed "test.war" (runtime-name: "test.war")
2019-06-10 12:31:07,309 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-1) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
2019-06-10 12:31:07,448 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 13) WFLYUT0021: Registered web context: '/test' for server 'default-server'
2019-06-10 12:31:07,526 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 16) WFLYSRV0010: Deployed "test.war" (runtime-name : "test.war")
2019-06-10 12:31:07,594 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 13) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
2019-06-10 12:31:07,608 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-7) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 19ms
2019-06-10 12:31:07,609 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-7) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
2019-06-10 12:31:07,895 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 13) WFLYUT0021: Registered web context: '/test' for server 'default-server'
2019-06-10 12:31:07,944 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 16) WFLYSRV0016: Replaced deployment "test.war" with deployment "test.war"
2019-06-10 12:31:07,944 INFO  [org.jboss.as.repository] (ServerService Thread Pool -- 16) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-20.0.0.Final/domain/test-configurations/target/domains/DomainTestSuite/master/servers/main-one/data/content/ff/6eb04409d6ddbc22abba3a1ddc88777e49a344/content
2019-06-10 12:31:08,003 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 50) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
2019-06-10 12:31:08,013 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-2) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 15ms
2019-06-10 12:31:08,056 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 16) WFLYSRV0009: Undeployed "test.war" (runtime-name: "test.war")
2019-06-10 12:31:08,321 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-4) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
2019-06-10 12:31:08,455 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 13) WFLYUT0021: Registered web context: '/test' for server 'default-server'
2019-06-10 12:31:08,572 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 16) WFLYSRV0010: Deployed "test.war" (runtime-name : "test.war")
2019-06-10 12:31:08,625 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 16) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
2019-06-10 12:31:08,646 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-8) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 28ms
2019-06-10 12:31:08,647 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-8) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
2019-06-10 12:31:08,777 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 50) WFLYUT0021: Registered web context: '/test' for server 'default-server'
2019-06-10 12:31:08,875 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 13) WFLYSRV0016: Replaced deployment "test.war" with deployment "test.war"
2019-06-10 12:31:08,935 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 16) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
2019-06-10 12:31:08,942 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-6) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 7ms
2019-06-10 12:31:09,006 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 13) WFLYSRV0009: Undeployed "test.war" (runtime-name: "test.war")
2019-06-10 12:31:09,270 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-1) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
2019-06-10 12:31:09,410 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 50) WFLYUT0021: Registered web context: '/test' for server 'default-server'
2019-06-10 12:31:09,494 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 13) WFLYSRV0010: Deployed "test.war" (runtime-name : "test.war")
2019-06-10 12:31:09,559 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 50) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
2019-06-10 12:31:09,578 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-7) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 27ms
2019-06-10 12:31:09,580 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-7) WFLYSRV0027: Starting deployment of "test.war.v2" (runtime-name: "test.war")
2019-06-10 12:31:09,744 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 50) WFLYUT0021: Registered web context: '/test' for server 'default-server'
2019-06-10 12:31:09,774 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 13) WFLYSRV0016: Replaced deployment "test.war" with deployment "test.war"
2019-06-10 12:31:09,853 INFO  [org.jboss.as.repository] (ServerService Thread Pool -- 13) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-20.0.0.Final/domain/test-configurations/target/domains/DomainTestSuite/master/servers/main-one/data/content/fe/a6166c0ca0c17df7ce9bf207b49e19637ce76f/content
2019-06-10 12:31:09,890 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 50) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
2019-06-10 12:31:09,912 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-6) WFLYSRV0028: Stopped deployment test.war.v2 (runtime-name: test.war) in 22ms
2019-06-10 12:31:09,931 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 13) WFLYSRV0009: Undeployed "test.war.v2" (runtime-name: "test.war")
2019-06-10 12:31:10,300 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-7) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
2019-06-10 12:31:10,496 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 50) WFLYUT0021: Registered web context: '/test' for server 'default-server'
2019-06-10 12:31:10,534 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 13) WFLYSRV0010: Deployed "test.war" (runtime-name : "test.war")
2019-06-10 12:31:10,645 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 13) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
2019-06-10 12:31:10,671 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-8) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 25ms
2019-06-10 12:31:10,675 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-7) WFLYSRV0027: Starting deployment of "test.war.v2" (runtime-name: "test.war")
2019-06-10 12:31:10,856 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 13) WFLYUT0021: Registered web context: '/test' for server 'default-server'
2019-06-10 12:31:10,888 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 50) WFLYSRV0016: Replaced deployment "test.war" with deployment "test.war"
2019-06-10 12:31:11,017 INFO  [org.jboss.as.repository] (ServerService Thread Pool -- 50) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-20.0.0.Final/domain/test-configurations/target/domains/DomainTestSuite/master/servers/main-one/data/content/c8/202e81985825ee3d09e3d08523549c7f823518/content
2019-06-10 12:31:11,063 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 13) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
2019-06-10 12:31:11,075 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-5) WFLYSRV0028: Stopped deployment test.war.v2 (runtime-name: test.war) in 14ms
2019-06-10 12:31:11,122 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 50) WFLYSRV0009: Undeployed "test.war.v2" (runtime-name: "test.war")
2019-06-10 12:31:11,123 INFO  [org.jboss.as.repository] (ServerService Thread Pool -- 50) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-20.0.0.Final/domain/test-configurations/target/domains/DomainTestSuite/master/servers/main-one/data/content/c8/202e81985825ee3d09e3d08523549c7f823518/content
2019-06-10 12:31:11,572 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-3) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
2019-06-10 12:31:11,770 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 16) WFLYUT0021: Registered web context: '/test' for server 'default-server'
2019-06-10 12:31:11,937 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 50) WFLYSRV0010: Deployed "test.war" (runtime-name : "test.war")
2019-06-10 12:31:11,992 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 13) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
2019-06-10 12:31:12,010 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-1) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 18ms
2019-06-10 12:31:12,035 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 16) WFLYSRV0009: Undeployed "test.war" (runtime-name: "test.war")
2019-06-10 12:31:12,036 INFO  [org.jboss.as.repository] (ServerService Thread Pool -- 16) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-20.0.0.Final/domain/test-configurations/target/domains/DomainTestSuite/master/servers/main-one/data/content/d6/cf724865174e6e1327dd6718d53cde89a09442/content
2019-06-10 12:31:12,238 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-8) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
2019-06-10 12:31:12,395 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 50) WFLYUT0021: Registered web context: '/test' for server 'default-server'
2019-06-10 12:31:12,500 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 16) WFLYSRV0010: Deployed "test.war" (runtime-name : "test.war")
2019-06-10 12:31:12,574 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 13) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
2019-06-10 12:31:12,588 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-3) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 15ms
2019-06-10 12:31:12,590 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-3) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
2019-06-10 12:31:12,763 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 13) WFLYUT0021: Registered web context: '/test' for server 'default-server'
2019-06-10 12:31:12,806 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 16) WFLYSRV0016: Replaced deployment "test.war" with deployment "test.war"
2019-06-10 12:31:12,867 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 13) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
2019-06-10 12:31:12,906 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-3) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 53ms
2019-06-10 12:31:12,926 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 16) WFLYSRV0009: Undeployed "test.war" (runtime-name: "test.war")
2019-06-10 12:31:13,189 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-8) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
2019-06-10 12:31:13,410 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 13) WFLYUT0021: Registered web context: '/test' for server 'default-server'
2019-06-10 12:31:13,427 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 16) WFLYSRV0010: Deployed "test.war" (runtime-name : "test.war")
2019-06-10 12:31:13,476 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 13) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
2019-06-10 12:31:13,493 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-8) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 17ms
2019-06-10 12:31:13,587 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 16) WFLYSRV0009: Undeployed "test.war" (runtime-name: "test.war")
2019-06-10 12:31:14,251 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-4) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
2019-06-10 12:31:14,448 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 13) WFLYUT0021: Registered web context: '/test' for server 'default-server'
2019-06-10 12:31:14,476 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 16) WFLYSRV0010: Deployed "test.war" (runtime-name : "test.war")
2019-06-10 12:31:14,691 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 13) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
2019-06-10 12:31:14,705 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-5) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 16ms
2019-06-10 12:31:14,734 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 16) WFLYSRV0009: Undeployed "test.war" (runtime-name: "test.war")
2019-06-10 12:31:14,992 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-5) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
2019-06-10 12:31:15,199 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 50) WFLYUT0021: Registered web context: '/test' for server 'default-server'
2019-06-10 12:31:15,222 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 16) WFLYSRV0010: Deployed "test.war" (runtime-name : "test.war")
2019-06-10 12:31:15,292 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 13) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
2019-06-10 12:31:15,306 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-6) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 15ms
2019-06-10 12:31:15,308 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-3) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
2019-06-10 12:31:15,429 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 13) WFLYUT0021: Registered web context: '/test' for server 'default-server'
2019-06-10 12:31:15,567 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 16) WFLYSRV0016: Replaced deployment "test.war" with deployment "test.war"
2019-06-10 12:31:15,568 INFO  [org.jboss.as.repository] (ServerService Thread Pool -- 16) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-20.0.0.Final/domain/test-configurations/target/domains/DomainTestSuite/master/servers/main-one/data/content/87/2a7d33b934fd8b7e3da5d565440aee68c6a9e5/content
2019-06-10 12:31:15,631 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 13) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
2019-06-10 12:31:15,647 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-4) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 16ms
2019-06-10 12:31:15,669 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 16) WFLYSRV0009: Undeployed "test.war" (runtime-name: "test.war")
